id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
74016,20170603,BOM,CCU,20170624,605,3,6/3/2017,6/24/2017,TRUE,21,6:05,TRUE,MORNING,YES,4,FALSE,Saturday
74017,20170531,GOI,BOM,20170624,705,3,5/31/2017,6/24/2017,TRUE,93,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
74018,20170602,BLR,BOM,20170624,1615,1,6/2/2017,6/24/2017,TRUE,22,16:15,FALSE,AFTERNOON,YES,4,FALSE,Saturday
74019,20170623,BOM,CCU,20170624,230,1,6/23/2017,6/24/2017,TRUE,1,2:30,FALSE,NIGHT,NO,4,FALSE,Saturday
74020,20170520,CCU,BOM,20170624,925,1,5/20/2017,6/24/2017,TRUE,104,9:25,TRUE,MORNING,YES,4,TRUE,Saturday
74021,20170624,BLR,DEL,20170624,1945,1,6/24/2017,6/24/2017,TRUE,0,19:45,TRUE,EVENING,YES,4,FALSE,Saturday
74022,20170507,BOM,BLR,20170624,840,1,5/7/2017,6/24/2017,TRUE,117,8:40,TRUE,MORNING,YES,4,TRUE,Saturday
74023,20170515,BLR,DEL,20170624,555,2,5/15/2017,6/24/2017,TRUE,109,5:55,FALSE,NIGHT,NO,4,TRUE,Saturday
74024,20170418,HYD,BOM,20170624,2130,4,4/18/2017,6/24/2017,TRUE,206,21:30,FALSE,EVENING,NO,4,TRUE,Saturday
74025,20170620,BOM,MAA,20170624,705,1,6/20/2017,6/24/2017,TRUE,4,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
74026,20170329,BLR,DEL,20170624,555,4,3/29/2017,6/24/2017,TRUE,295,5:55,FALSE,NIGHT,NO,4,TRUE,Saturday
74027,20170601,DEL,MAA,20170624,850,1,6/1/2017,6/24/2017,TRUE,23,8:50,FALSE,MORNING,YES,4,FALSE,Saturday
74028,20170328,BLR,DEL,20170624,1945,1,3/28/2017,6/24/2017,TRUE,296,19:45,FALSE,EVENING,YES,4,TRUE,Saturday
74029,20170323,BOM,MAA,20170624,705,7,3/23/2017,6/24/2017,TRUE,301,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
74030,20170518,MAA,DEL,20170624,1820,1,5/18/2017,6/24/2017,TRUE,106,18:20,FALSE,EVENING,YES,4,TRUE,Saturday
74031,20170622,BOM,DEL,20170624,700,1,6/22/2017,6/24/2017,TRUE,2,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
74032,20170504,HYD,BOM,20170624,915,1,5/4/2017,6/24/2017,TRUE,120,9:15,FALSE,MORNING,YES,4,TRUE,Saturday
74033,20170615,BLR,BOM,20170624,1815,1,6/15/2017,6/24/2017,TRUE,9,18:15,FALSE,EVENING,YES,4,FALSE,Saturday
74034,20170608,HYD,BOM,20170624,915,1,6/8/2017,6/24/2017,TRUE,16,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
74035,20170623,BOM,MAA,20170624,1345,2,6/23/2017,6/24/2017,TRUE,1,13:45,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74036,20170624,BOM,DEL,20170624,730,1,6/24/2017,6/24/2017,TRUE,0,7:30,TRUE,MORNING,YES,4,FALSE,Saturday
74037,20170612,BLR,BOM,20170624,855,1,6/12/2017,6/24/2017,TRUE,12,8:55,FALSE,MORNING,YES,4,FALSE,Saturday
74038,20170612,CCU,BOM,20170624,1405,1,6/12/2017,6/24/2017,TRUE,12,14:05,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74039,20170509,BLR,DEL,20170624,700,1,5/9/2017,6/24/2017,TRUE,115,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
74040,20170530,BLR,DEL,20170624,1515,1,5/30/2017,6/24/2017,TRUE,94,15:15,FALSE,AFTERNOON,NO,4,TRUE,Saturday
74041,20170620,BLR,DEL,20170624,1125,1,6/20/2017,6/24/2017,TRUE,4,11:25,FALSE,MORNING,NO,4,FALSE,Saturday
74042,20170524,BLR,BOM,20170624,1615,2,5/24/2017,6/24/2017,TRUE,100,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74043,20170621,BLR,BOM,20170624,700,1,6/21/2017,6/24/2017,TRUE,3,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
74044,20170531,BLR,DEL,20170624,920,1,5/31/2017,6/24/2017,TRUE,93,9:20,FALSE,MORNING,YES,4,TRUE,Saturday
74045,20170621,BOM,BLR,20170624,630,1,6/21/2017,6/24/2017,TRUE,3,6:30,FALSE,MORNING,YES,4,FALSE,Saturday
74046,20170601,BOM,DEL,20170624,1500,1,6/1/2017,6/24/2017,TRUE,23,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74047,20170518,BOM,DEL,20170624,300,5,5/18/2017,6/24/2017,TRUE,106,3:00,FALSE,NIGHT,NO,4,TRUE,Saturday
74048,20170622,DEL,BOM,20170624,705,1,6/22/2017,6/24/2017,TRUE,2,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
74049,20170609,MAA,BOM,20170624,2045,1,6/9/2017,6/24/2017,TRUE,15,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
74050,20170616,BOM,DEL,20170624,700,1,6/16/2017,6/24/2017,TRUE,8,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
74051,20170609,MAA,BOM,20170624,1335,1,6/9/2017,6/24/2017,TRUE,15,13:35,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74052,20170603,GOI,BOM,20170624,1310,1,6/3/2017,6/24/2017,TRUE,21,13:10,TRUE,AFTERNOON,NO,4,FALSE,Saturday
74053,20170610,BOM,DEL,20170624,1300,1,6/10/2017,6/24/2017,TRUE,14,13:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
74054,20170624,BLR,BOM,20170624,2035,1,6/24/2017,6/24/2017,TRUE,0,20:35,TRUE,EVENING,YES,4,FALSE,Saturday
74055,20170605,DEL,BOM,20170624,1815,2,6/5/2017,6/24/2017,TRUE,19,18:15,FALSE,EVENING,YES,4,FALSE,Saturday
74056,20170512,DEL,BOM,20170624,1615,1,5/12/2017,6/24/2017,TRUE,112,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74057,20170328,BLR,DEL,20170624,1945,6,3/28/2017,6/24/2017,TRUE,296,19:45,FALSE,EVENING,YES,4,TRUE,Saturday
74058,20170530,BLR,DEL,20170624,1125,1,5/30/2017,6/24/2017,TRUE,94,11:25,FALSE,MORNING,NO,4,TRUE,Saturday
74059,20170607,MAA,BOM,20170624,1805,1,6/7/2017,6/24/2017,TRUE,17,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
74060,20170615,BLR,BOM,20170624,1615,1,6/15/2017,6/24/2017,TRUE,9,16:15,FALSE,AFTERNOON,YES,4,FALSE,Saturday
74061,20170622,MAA,DEL,20170624,630,1,6/22/2017,6/24/2017,TRUE,2,6:30,FALSE,MORNING,YES,4,FALSE,Saturday
74062,20170622,HYD,BOM,20170624,2130,1,6/22/2017,6/24/2017,TRUE,2,21:30,FALSE,EVENING,NO,4,FALSE,Saturday
74063,20170608,BOM,DEL,20170624,1700,2,6/8/2017,6/24/2017,TRUE,16,17:00,FALSE,AFTERNOON,YES,4,FALSE,Saturday
74064,20170622,DEL,MAA,20170624,1355,1,6/22/2017,6/24/2017,TRUE,2,13:55,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74065,20170622,BOM,BLR,20170624,1330,1,6/22/2017,6/24/2017,TRUE,2,13:30,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74066,20170609,DEL,BOM,20170624,705,1,6/9/2017,6/24/2017,TRUE,15,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
74067,20170428,BOM,BLR,20170624,1330,4,4/28/2017,6/24/2017,TRUE,196,13:30,FALSE,AFTERNOON,NO,4,TRUE,Saturday
74068,20170609,DEL,BOM,20170624,1945,1,6/9/2017,6/24/2017,TRUE,15,19:45,FALSE,EVENING,YES,4,FALSE,Saturday
74069,20170609,DEL,BOM,20170624,2150,1,6/9/2017,6/24/2017,TRUE,15,21:50,FALSE,EVENING,NO,4,FALSE,Saturday
74070,20170623,DEL,BOM,20170624,945,1,6/23/2017,6/24/2017,TRUE,1,9:45,FALSE,MORNING,YES,4,FALSE,Saturday
74071,20170429,BLR,BOM,20170624,1120,1,4/29/2017,6/24/2017,TRUE,195,11:20,TRUE,MORNING,NO,4,TRUE,Saturday
74072,20170624,BLR,BOM,20170624,1815,1,6/24/2017,6/24/2017,TRUE,0,18:15,TRUE,EVENING,YES,4,FALSE,Saturday
74073,20170624,BLR,BOM,20170624,2035,1,6/24/2017,6/24/2017,TRUE,0,20:35,TRUE,EVENING,YES,4,FALSE,Saturday
74074,20170529,HYD,BOM,20170624,720,2,5/29/2017,6/24/2017,TRUE,95,7:20,FALSE,MORNING,YES,4,TRUE,Saturday
74075,20170522,BOM,DEL,20170624,830,1,5/22/2017,6/24/2017,TRUE,102,8:30,FALSE,MORNING,YES,4,TRUE,Saturday
74076,20170619,CCU,BOM,20170624,2120,1,6/19/2017,6/24/2017,TRUE,5,21:20,FALSE,EVENING,NO,4,FALSE,Saturday
74077,20170621,BOM,DEL,20170624,605,1,6/21/2017,6/24/2017,TRUE,3,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
74078,20170621,HYD,BOM,20170624,720,1,6/21/2017,6/24/2017,TRUE,3,7:20,FALSE,MORNING,YES,4,FALSE,Saturday
74079,20170517,BLR,DEL,20170624,920,1,5/17/2017,6/24/2017,TRUE,107,9:20,FALSE,MORNING,YES,4,TRUE,Saturday
74080,20170622,BOM,CCU,20170624,1750,1,6/22/2017,6/24/2017,TRUE,2,17:50,FALSE,AFTERNOON,YES,4,FALSE,Saturday
74081,20170622,BOM,BLR,20170624,1550,1,6/22/2017,6/24/2017,TRUE,2,15:50,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74082,20170602,MAA,BOM,20170624,1120,1,6/2/2017,6/24/2017,TRUE,22,11:20,FALSE,MORNING,NO,4,FALSE,Saturday
74083,20170609,DEL,BOM,20170624,2245,1,6/9/2017,6/24/2017,TRUE,15,22:45,FALSE,EVENING,NO,4,FALSE,Saturday
74084,20170609,DEL,BLR,20170624,2045,1,6/9/2017,6/24/2017,TRUE,15,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
74085,20170623,DEL,CCU,20170624,1050,1,6/23/2017,6/24/2017,TRUE,1,10:50,FALSE,MORNING,YES,4,FALSE,Saturday
74086,20170623,BOM,MAA,20170624,1915,2,6/23/2017,6/24/2017,TRUE,1,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
74087,20170623,HYD,BOM,20170624,915,2,6/23/2017,6/24/2017,TRUE,1,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
74088,20170624,BOM,DEL,20170624,1915,1,6/24/2017,6/24/2017,TRUE,0,19:15,TRUE,EVENING,YES,4,FALSE,Saturday
74089,20170617,BOM,DEL,20170624,2055,1,6/17/2017,6/24/2017,TRUE,7,20:55,TRUE,EVENING,YES,4,FALSE,Saturday
74090,20170528,HYD,BOM,20170624,915,1,5/28/2017,6/24/2017,TRUE,96,9:15,TRUE,MORNING,YES,4,TRUE,Saturday
74091,20170612,BOM,MAA,20170624,1915,1,6/12/2017,6/24/2017,TRUE,12,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
74092,20170509,BLR,BOM,20170624,1120,5,5/9/2017,6/24/2017,TRUE,115,11:20,FALSE,MORNING,NO,4,TRUE,Saturday
74093,20170512,DEL,BOM,20170624,1615,1,5/12/2017,6/24/2017,TRUE,112,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74094,20170512,DEL,BOM,20170624,1615,1,5/12/2017,6/24/2017,TRUE,112,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74095,20170324,BOM,BLR,20170624,840,4,3/24/2017,6/24/2017,TRUE,300,8:40,FALSE,MORNING,YES,4,TRUE,Saturday
74096,20170621,BOM,BLR,20170624,1330,1,6/21/2017,6/24/2017,TRUE,3,13:30,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74097,20170525,BOM,DEL,20170624,900,2,5/25/2017,6/24/2017,TRUE,99,9:00,FALSE,MORNING,YES,4,TRUE,Saturday
74098,20170615,MAA,BOM,20170624,2200,1,6/15/2017,6/24/2017,TRUE,9,22:00,FALSE,EVENING,NO,4,FALSE,Saturday
74099,20170622,DEL,BOM,20170624,1615,1,6/22/2017,6/24/2017,TRUE,2,16:15,FALSE,AFTERNOON,YES,4,FALSE,Saturday
74100,20170623,BOM,CCU,20170624,230,1,6/23/2017,6/24/2017,TRUE,1,2:30,FALSE,NIGHT,NO,4,FALSE,Saturday
74101,20170526,BOM,MAA,20170624,1915,1,5/26/2017,6/24/2017,TRUE,98,19:15,FALSE,EVENING,YES,4,TRUE,Saturday
74102,20170616,MAA,BOM,20170624,1805,1,6/16/2017,6/24/2017,TRUE,8,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
74103,20170623,BLR,BOM,20170624,2035,1,6/23/2017,6/24/2017,TRUE,1,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
74104,20170616,MAA,BOM,20170624,1805,1,6/16/2017,6/24/2017,TRUE,8,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
74105,20170623,BLR,BOM,20170624,1815,1,6/23/2017,6/24/2017,TRUE,1,18:15,FALSE,EVENING,YES,4,FALSE,Saturday
74106,20170624,BLR,BOM,20170624,1615,1,6/24/2017,6/24/2017,TRUE,0,16:15,TRUE,AFTERNOON,YES,4,FALSE,Saturday
74107,20170617,MAA,BOM,20170624,1335,1,6/17/2017,6/24/2017,TRUE,7,13:35,TRUE,AFTERNOON,NO,4,FALSE,Saturday
74108,20170610,BLR,BOM,20170624,2150,1,6/10/2017,6/24/2017,TRUE,14,21:50,TRUE,EVENING,NO,4,FALSE,Saturday
74109,20170514,BOM,MAA,20170624,705,1,5/14/2017,6/24/2017,TRUE,110,7:05,TRUE,MORNING,YES,4,TRUE,Saturday
74110,20170619,GOI,BOM,20170624,1835,2,6/19/2017,6/24/2017,TRUE,5,18:35,FALSE,EVENING,YES,4,FALSE,Saturday
74111,20170619,MAA,BOM,20170624,810,1,6/19/2017,6/24/2017,TRUE,5,8:10,FALSE,MORNING,YES,4,FALSE,Saturday
74112,20170530,BLR,BOM,20170624,545,1,5/30/2017,6/24/2017,TRUE,94,5:45,FALSE,NIGHT,NO,4,TRUE,Saturday
74113,20170606,BOM,MAA,20170624,1055,1,6/6/2017,6/24/2017,TRUE,18,10:55,FALSE,MORNING,YES,4,FALSE,Saturday
74114,20170523,DEL,BLR,20170624,705,1,5/23/2017,6/24/2017,TRUE,101,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
74115,20170329,BLR,BOM,20170624,1815,1,3/29/2017,6/24/2017,TRUE,295,18:15,FALSE,EVENING,YES,4,TRUE,Saturday
74116,20170531,GOI,BOM,20170624,430,5,5/31/2017,6/24/2017,TRUE,93,4:30,FALSE,NIGHT,NO,4,TRUE,Saturday
74117,20170531,BLR,BOM,20170624,1615,1,5/31/2017,6/24/2017,TRUE,93,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74118,20170614,HYD,BOM,20170624,1830,3,6/14/2017,6/24/2017,TRUE,10,18:30,FALSE,EVENING,YES,4,FALSE,Saturday
74119,20170511,BLR,DEL,20170624,700,2,5/11/2017,6/24/2017,TRUE,113,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
74120,20170609,DEL,BLR,20170624,2045,1,6/9/2017,6/24/2017,TRUE,15,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
74121,20170616,HYD,BOM,20170624,1830,1,6/16/2017,6/24/2017,TRUE,8,18:30,FALSE,EVENING,YES,4,FALSE,Saturday
74122,20170603,DEL,BOM,20170624,1500,2,6/3/2017,6/24/2017,TRUE,21,15:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
74123,20170530,BLR,DEL,20170624,700,1,5/30/2017,6/24/2017,TRUE,94,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
74124,20170530,MAA,DEL,20170624,1030,1,5/30/2017,6/24/2017,TRUE,94,10:30,FALSE,MORNING,YES,4,TRUE,Saturday
74125,20170321,MAA,DEL,20170624,1820,2,3/21/2017,6/24/2017,TRUE,303,18:20,FALSE,EVENING,YES,4,TRUE,Saturday
74126,20170524,BOM,DEL,20170624,730,1,5/24/2017,6/24/2017,TRUE,100,7:30,FALSE,MORNING,YES,4,TRUE,Saturday
74127,20170607,DEL,MAA,20170624,2055,1,6/7/2017,6/24/2017,TRUE,17,20:55,FALSE,EVENING,YES,4,FALSE,Saturday
74128,20170420,BOM,CCU,20170624,2035,1,4/20/2017,6/24/2017,TRUE,204,20:35,FALSE,EVENING,YES,4,TRUE,Saturday
74129,20170530,DEL,MAA,20170624,850,1,5/30/2017,6/24/2017,TRUE,94,8:50,FALSE,MORNING,YES,4,TRUE,Saturday
74130,20170427,MAA,DEL,20170624,1930,2,4/27/2017,6/24/2017,TRUE,197,19:30,FALSE,EVENING,YES,4,TRUE,Saturday
74131,20170525,MAA,DEL,20170624,630,1,5/25/2017,6/24/2017,TRUE,99,6:30,FALSE,MORNING,YES,4,TRUE,Saturday
74132,20170608,CCU,BOM,20170624,1145,1,6/8/2017,6/24/2017,TRUE,16,11:45,FALSE,MORNING,NO,4,FALSE,Saturday
74133,20170526,DEL,BOM,20170624,1815,1,5/26/2017,6/24/2017,TRUE,98,18:15,FALSE,EVENING,YES,4,TRUE,Saturday
74134,20170623,DEL,BLR,20170624,2045,4,6/23/2017,6/24/2017,TRUE,1,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
74135,20170609,BOM,CCU,20170624,2035,1,6/9/2017,6/24/2017,TRUE,15,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
74136,20170623,BOM,MAA,20170624,2040,1,6/23/2017,6/24/2017,TRUE,1,20:40,FALSE,EVENING,YES,4,FALSE,Saturday
74137,20170422,DEL,BOM,20170624,1135,1,4/22/2017,6/24/2017,TRUE,202,11:35,TRUE,MORNING,NO,4,TRUE,Saturday
74138,20170624,DEL,BLR,20170624,2140,1,6/24/2017,6/24/2017,TRUE,0,21:40,TRUE,EVENING,NO,4,FALSE,Saturday
74139,20170508,BLR,DEL,20170624,555,1,5/8/2017,6/24/2017,TRUE,116,5:55,FALSE,NIGHT,NO,4,TRUE,Saturday
74140,20170516,BOM,DEL,20170624,955,2,5/16/2017,6/24/2017,TRUE,108,9:55,FALSE,MORNING,YES,4,TRUE,Saturday
74141,20170509,DEL,BLR,20170624,705,1,5/9/2017,6/24/2017,TRUE,115,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
74142,20170623,BLR,DEL,20170624,750,3,6/23/2017,6/24/2017,TRUE,1,7:50,FALSE,MORNING,YES,4,FALSE,Saturday
74143,20170530,BLR,DEL,20170624,1515,4,5/30/2017,6/24/2017,TRUE,94,15:15,FALSE,AFTERNOON,NO,4,TRUE,Saturday
74144,20170426,BLR,DEL,20170624,700,1,4/26/2017,6/24/2017,TRUE,198,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
74145,20170530,BOM,MAA,20170624,535,2,5/30/2017,6/24/2017,TRUE,94,5:35,FALSE,NIGHT,NO,4,TRUE,Saturday
74146,20170510,BOM,MAA,20170624,1055,1,5/10/2017,6/24/2017,TRUE,114,10:55,FALSE,MORNING,YES,4,TRUE,Saturday
74147,20170614,MAA,BOM,20170624,2045,1,6/14/2017,6/24/2017,TRUE,10,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
74148,20170621,BOM,DEL,20170624,605,1,6/21/2017,6/24/2017,TRUE,3,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
74149,20170622,BOM,DEL,20170624,830,1,6/22/2017,6/24/2017,TRUE,2,8:30,FALSE,MORNING,YES,4,FALSE,Saturday
74150,20170623,BLR,DEL,20170624,1515,1,6/23/2017,6/24/2017,TRUE,1,15:15,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74151,20170602,DEL,BOM,20170624,1500,1,6/2/2017,6/24/2017,TRUE,22,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74152,20170520,BOM,CCU,20170624,1905,1,5/20/2017,6/24/2017,TRUE,104,19:05,TRUE,EVENING,YES,4,TRUE,Saturday
74153,20170527,DEL,CCU,20170624,1050,1,5/27/2017,6/24/2017,TRUE,97,10:50,TRUE,MORNING,YES,4,TRUE,Saturday
74154,20170605,MAA,BOM,20170624,2045,1,6/5/2017,6/24/2017,TRUE,19,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
74155,20170619,BLR,BOM,20170624,2035,1,6/19/2017,6/24/2017,TRUE,5,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
74156,20170619,MAA,BOM,20170624,700,1,6/19/2017,6/24/2017,TRUE,5,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
74157,20170315,DEL,CCU,20170624,1050,1,3/15/2017,6/24/2017,TRUE,309,10:50,FALSE,MORNING,YES,4,TRUE,Saturday
74158,20170517,BLR,BOM,20170624,1615,2,5/17/2017,6/24/2017,TRUE,107,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74159,20170517,BOM,CCU,20170624,705,1,5/17/2017,6/24/2017,TRUE,107,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
74160,20170524,BOM,DEL,20170624,1300,1,5/24/2017,6/24/2017,TRUE,100,13:00,FALSE,AFTERNOON,NO,4,TRUE,Saturday
74161,20170622,DEL,BOM,20170624,2050,1,6/22/2017,6/24/2017,TRUE,2,20:50,FALSE,EVENING,YES,4,FALSE,Saturday
74162,20170623,BLR,BOM,20170624,855,1,6/23/2017,6/24/2017,TRUE,1,8:55,FALSE,MORNING,YES,4,FALSE,Saturday
74163,20170526,HYD,BOM,20170624,1830,1,5/26/2017,6/24/2017,TRUE,98,18:30,FALSE,EVENING,YES,4,TRUE,Saturday
74164,20170609,GOI,BOM,20170624,705,1,6/9/2017,6/24/2017,TRUE,15,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
74165,20170623,BOM,DEL,20170624,800,1,6/23/2017,6/24/2017,TRUE,1,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
74166,20170623,BLR,BOM,20170624,2035,1,6/23/2017,6/24/2017,TRUE,1,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
74167,20170623,BOM,BLR,20170624,840,1,6/23/2017,6/24/2017,TRUE,1,8:40,FALSE,MORNING,YES,4,FALSE,Saturday
74168,20170624,BOM,MAA,20170624,2040,1,6/24/2017,6/24/2017,TRUE,0,20:40,TRUE,EVENING,YES,4,FALSE,Saturday
74169,20170528,HYD,BOM,20170624,915,1,5/28/2017,6/24/2017,TRUE,96,9:15,TRUE,MORNING,YES,4,TRUE,Saturday
74170,20170604,BOM,DEL,20170624,730,2,6/4/2017,6/24/2017,TRUE,20,7:30,TRUE,MORNING,YES,4,FALSE,Saturday
74171,20170424,DEL,BLR,20170624,2045,2,4/24/2017,6/24/2017,TRUE,200,20:45,FALSE,EVENING,YES,4,TRUE,Saturday
74172,20170515,MAA,BOM,20170624,1120,2,5/15/2017,6/24/2017,TRUE,109,11:20,FALSE,MORNING,NO,4,TRUE,Saturday
74173,20170619,BOM,CCU,20170624,2035,1,6/19/2017,6/24/2017,TRUE,5,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
74174,20170522,DEL,BOM,20170624,1615,4,5/22/2017,6/24/2017,TRUE,102,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74175,20170619,DEL,BLR,20170624,1450,1,6/19/2017,6/24/2017,TRUE,5,14:50,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74176,20170530,BLR,BOM,20170624,545,2,5/30/2017,6/24/2017,TRUE,94,5:45,FALSE,NIGHT,NO,4,TRUE,Saturday
74177,20170524,BOM,MAA,20170624,2040,1,5/24/2017,6/24/2017,TRUE,100,20:40,FALSE,EVENING,YES,4,TRUE,Saturday
74178,20170524,BOM,CCU,20170624,1750,1,5/24/2017,6/24/2017,TRUE,100,17:50,FALSE,AFTERNOON,YES,4,TRUE,Saturday
74179,20170621,BOM,DEL,20170624,955,1,6/21/2017,6/24/2017,TRUE,3,9:55,FALSE,MORNING,YES,4,FALSE,Saturday
74180,20170608,BOM,MAA,20170624,1055,1,6/8/2017,6/24/2017,TRUE,16,10:55,FALSE,MORNING,YES,4,FALSE,Saturday
74181,20170622,MAA,BOM,20170624,810,1,6/22/2017,6/24/2017,TRUE,2,8:10,FALSE,MORNING,YES,4,FALSE,Saturday
74182,20170519,BLR,DEL,20170624,920,1,5/19/2017,6/24/2017,TRUE,105,9:20,FALSE,MORNING,YES,4,TRUE,Saturday
74183,20170624,DEL,BOM,20170624,1815,1,6/24/2017,6/24/2017,TRUE,0,18:15,TRUE,EVENING,YES,4,FALSE,Saturday
74184,20170512,BLR,BOM,20170624,1815,2,5/12/2017,6/24/2017,TRUE,112,18:15,FALSE,EVENING,YES,4,TRUE,Saturday
74185,20170526,CCU,BOM,20170624,1405,1,5/26/2017,6/24/2017,TRUE,98,14:05,FALSE,AFTERNOON,NO,4,TRUE,Saturday
74186,20170609,BOM,CCU,20170624,1750,1,6/9/2017,6/24/2017,TRUE,15,17:50,FALSE,AFTERNOON,YES,4,FALSE,Saturday
74187,20170609,CCU,BOM,20170624,1610,1,6/9/2017,6/24/2017,TRUE,15,16:10,FALSE,AFTERNOON,YES,4,FALSE,Saturday
74188,20170624,MAA,DEL,20170624,1820,1,6/24/2017,6/24/2017,TRUE,0,18:20,TRUE,EVENING,YES,4,FALSE,Saturday
74189,20170527,BOM,BLR,20170624,1455,1,5/27/2017,6/24/2017,TRUE,97,14:55,TRUE,AFTERNOON,NO,4,TRUE,Saturday
74190,20170427,DEL,BLR,20170624,1450,1,4/27/2017,6/24/2017,TRUE,197,14:50,FALSE,AFTERNOON,NO,4,TRUE,Saturday
74191,20170507,BOM,MAA,20170624,1805,5,5/7/2017,6/24/2017,TRUE,117,18:05,TRUE,EVENING,YES,4,TRUE,Saturday
74192,20170619,DEL,BLR,20170624,1200,1,6/19/2017,6/24/2017,TRUE,5,12:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74193,20170619,MAA,DEL,20170624,1340,1,6/19/2017,6/24/2017,TRUE,5,13:40,FALSE,AFTERNOON,NO,4,FALSE,Saturday
74194,20170523,BOM,MAA,20170624,1055,1,5/23/2017,6/24/2017,TRUE,101,10:55,FALSE,MORNING,YES,4,TRUE,Saturday
74195,20170516,BOM,DEL,20170624,800,1,5/16/2017,6/24/2017,TRUE,108,8:00,FALSE,MORNING,YES,4,TRUE,Saturday
74196,20170621,CCU,BOM,20170624,925,1,6/21/2017,6/24/2017,TRUE,3,9:25,FALSE,MORNING,YES,4,FALSE,Saturday
74197,20170602,BOM,DEL,20170624,1105,1,6/2/2017,6/24/2017,TRUE,22,11:05,FALSE,MORNING,NO,4,FALSE,Saturday
74198,20170622,BOM,DEL,20170624,900,1,6/22/2017,6/24/2017,TRUE,2,9:00,FALSE,MORNING,YES,4,FALSE,Saturday
74199,20170622,HYD,BOM,20170624,2130,1,6/22/2017,6/24/2017,TRUE,2,21:30,FALSE,EVENING,NO,4,FALSE,Saturday
74200,20170608,BOM,BLR,20170624,1840,2,6/8/2017,6/24/2017,TRUE,16,18:40,FALSE,EVENING,YES,4,FALSE,Saturday
74201,20170427,DEL,BLR,20170624,1450,3,4/27/2017,6/24/2017,TRUE,197,14:50,FALSE,AFTERNOON,NO,4,TRUE,Saturday
74202,20170622,BOM,CCU,20170624,230,1,6/22/2017,6/24/2017,TRUE,2,2:30,FALSE,NIGHT,NO,4,FALSE,Saturday
